date,float_id,lat,lon,depth,measured_temp,reference_temp
2024-06-09,ARGO_INCOIS_002,12.0,56.5,75.0,20.116,20.188
2024-06-09,ARGO_INCOIS_002,12.0,56.5,100.0,16.455,16.529
2024-06-09,ARGO_INCOIS_002,12.0,56.5,125.0,14.116,14.142
2024-06-09,ARGO_INCOIS_002,12.0,56.5,150.0,12.894,12.885
2024-06-09,ARGO_INCOIS_002,12.0,56.5,200.0,12.048,12.04
2024-06-09,ARGO_INCOIS_002,12.0,56.5,300.0,12.083,12.114
2024-06-09,ARGO_INCOIS_002,12.0,56.5,500.0,9.763,9.729
2024-06-09,ARGO_INCOIS_002,12.0,56.5,700.0,7.297,7.346
2024-06-09,ARGO_INCOIS_002,12.0,56.5,1000.0,5.91,5.937
2024-06-09,ARGO_INCOIS_003,17.0,66.0,0.0,27.174,27.184
2024-06-09,ARGO_INCOIS_003,17.0,66.0,5.0,27.055,27.148
2024-06-09,ARGO_INCOIS_003,17.0,66.0,10.0,27.064,27.008
2024-06-09,ARGO_INCOIS_003,17.0,66.0,20.0,26.574,26.55
2024-06-09,ARGO_INCOIS_003,17.0,66.0,30.0,26.294,26.378
2024-06-09,ARGO_INCOIS_003,17.0,66.0,50.0,25.316,25.355
2024-06-09,ARGO_INCOIS_003,17.0,66.0,75.0,22.705,22.799
2024-06-09,ARGO_INCOIS_003,17.0,66.0,100.0,19.126,19.207
2024-06-09,ARGO_INCOIS_003,17.0,66.0,125.0,15.814,15.79
2024-06-09,ARGO_INCOIS_003,17.0,66.0,150.0,13.675,13.686
2024-06-09,ARGO_INCOIS_003,17.0,66.0,200.0,12.341,12.289
2024-06-09,ARGO_INCOIS_003,17.0,66.0,300.0,11.951,11.966
2024-06-09,ARGO_INCOIS_003,17.0,66.0,500.0,9.633,9.622
2024-06-09,ARGO_INCOIS_003,17.0,66.0,700.0,7.47,7.514
2024-06-09,ARGO_INCOIS_003,17.0,66.0,1000.0,6.021,6.048
2024-06-09,ARGO_INCOIS_004,18.5,93.75,0.0,27.844,27.823
2024-06-09,ARGO_INCOIS_004,18.5,93.75,5.0,27.831,27.826
2024-06-09,ARGO_INCOIS_004,18.5,93.75,10.0,27.728,27.765
2024-06-09,ARGO_INCOIS_004,18.5,93.75,20.0,26.753,26.747
2024-06-09,ARGO_INCOIS_004,18.5,93.75,30.0,26.389,26.426
2024-06-09,ARGO_INCOIS_004,18.5,93.75,50.0,24.993,24.879
2024-06-09,ARGO_INCOIS_004,18.5,93.75,75.0,22.157,22.161
2024-06-09,ARGO_INCOIS_004,18.5,93.75,100.0,18.115,18.128
2024-06-09,ARGO_INCOIS_004,18.5,93.75,125.0,15.055,15.045
2024-06-09,ARGO_INCOIS_004,18.5,93.75,150.0,13.352,13.371
2024-06-09,ARGO_INCOIS_004,18.5,93.75,200.0,12.262,12.28
2024-06-09,ARGO_INCOIS_004,18.5,93.75,300.0,12.075,12.02
2024-06-09,ARGO_INCOIS_004,18.5,93.75,500.0,9.775,9.739
2024-06-09,ARGO_INCOIS_004,18.5,93.75,700.0,7.522,7.483
2024-06-09,ARGO_INCOIS_004,18.5,93.75,1000.0,5.995,5.945
2024-06-09,ARGO_INCOIS_005,18.75,92.5,0.0,27.834,27.79
2024-06-09,ARGO_INCOIS_005,18.75,92.5,5.0,27.745,27.695
2024-06-09,ARGO_INCOIS_005,18.75,92.5,10.0,27.594,27.649
2024-06-09,ARGO_INCOIS_005,18.75,92.5,20.0,26.927,26.974
2024-06-09,ARGO_INCOIS_005,18.75,92.5,30.0,26.39,26.349
2024-06-09,ARGO_INCOIS_005,18.75,92.5,50.0,25.122,25.067
2024-06-09,ARGO_INCOIS_005,18.75,92.5,75.0,22.069,22.086
2024-06-09,ARGO_INCOIS_005,18.75,92.5,100.0,18.129,18.115
2024-06-09,ARGO_INCOIS_005,18.75,92.5,125.0,14.982,14.988
2024-06-09,ARGO_INCOIS_005,18.75,92.5,150.0,13.065,13.108
2024-06-09,ARGO_INCOIS_005,18.75,92.5,200.0,12.165,12.056
2024-06-09,ARGO_INCOIS_005,18.75,92.5,300.0,11.977,11.965
2024-06-09,ARGO_INCOIS_005,18.75,92.5,500.0,9.694,9.751
2024-06-09,ARGO_INCOIS_005,18.75,92.5,700.0,7.334,7.392
2024-06-09,ARGO_INCOIS_005,18.75,92.5,1000.0,5.941,5.908
2024-06-09,ARGO_INCOIS_006,15.0,93.5,0.0,28.274,28.288
2024-06-09,ARGO_INCOIS_006,15.0,93.5,5.0,28.452,28.406
2024-06-09,ARGO_INCOIS_006,15.0,93.5,10.0,28.155,28.061
2024-06-09,ARGO_INCOIS_006,15.0,93.5,20.0,27.43,27.448
2024-06-09,ARGO_INCOIS_006,15.0,93.5,30.0,27.073,27.062
2024-06-09,ARGO_INCOIS_006,15.0,93.5,50.0,25.869,25.822
2024-06-09,ARGO_INCOIS_006,15.0,93.5,75.0,22.89,22.948
2024-06-09,ARGO_INCOIS_006,15.0,93.5,100.0,18.993,18.968
2024-06-09,ARGO_INCOIS_006,15.0,93.5,125.0,15.441,15.447
2024-06-09,ARGO_INCOIS_006,15.0,93.5,150.0,13.577,13.539
2024-06-09,ARGO_INCOIS_006,15.0,93.5,200.0,12.244,12.198
2024-06-09,ARGO_INCOIS_006,15.0,93.5,300.0,12.03,12.016
2024-06-09,ARGO_INCOIS_006,15.0,93.5,500.0,9.421,9.444
2024-06-09,ARGO_INCOIS_006,15.0,93.5,700.0,7.471,7.482
2024-06-09,ARGO_INCOIS_006,15.0,93.5,1000.0,6.124,6.137
2024-06-10,ARGO_INCOIS_001,12.75,65.0,0.0,27.79,27.864
2024-06-10,ARGO_INCOIS_001,12.75,65.0,5.0,27.799,27.806
2024-06-10,ARGO_INCOIS_001,12.75,65.0,10.0,27.701,27.706
2024-06-10,ARGO_INCOIS_001,12.75,65.0,20.0,27.261,27.375
2024-06-10,ARGO_INCOIS_001,12.75,65.0,30.0,26.871,26.874
2024-06-10,ARGO_INCOIS_001,12.75,65.0,50.0,26.012,26.075
2024-06-10,ARGO_INCOIS_001,12.75,65.0,75.0,23.823,23.794
2024-06-10,ARGO_INCOIS_001,12.75,65.0,100.0,20.162,20.205
2024-06-10,ARGO_INCOIS_001,12.75,65.0,125.0,16.341,16.424
2024-06-10,ARGO_INCOIS_001,12.75,65.0,150.0,14.006,13.949
2024-06-10,ARGO_INCOIS_001,12.75,65.0,200.0,12.307,12.247
2024-06-10,ARGO_INCOIS_001,12.75,65.0,300.0,11.961,11.924
2024-06-10,ARGO_INCOIS_001,12.75,65.0,500.0,9.759,9.744
2024-06-10,ARGO_INCOIS_001,12.75,65.0,700.0,7.627,7.684
2024-06-10,ARGO_INCOIS_001,12.75,65.0,1000.0,5.949,5.923
2024-06-10,ARGO_INCOIS_002,11.0,55.5,0.0,27.313,27.303
2024-06-10,ARGO_INCOIS_002,11.0,55.5,5.0,27.076,27.076
2024-06-10,ARGO_INCOIS_002,11.0,55.5,10.0,27.12,27.102
2024-06-10,ARGO_INCOIS_002,11.0,55.5,20.0,26.098,26.193
2024-06-10,ARGO_INCOIS_002,11.0,55.5,30.0,25.851,25.804
2024-06-10,ARGO_INCOIS_002,11.0,55.5,50.0,24.088,24.097
2024-06-10,ARGO_INCOIS_002,11.0,55.5,75.0,20.984,21.034
2024-06-10,ARGO_INCOIS_002,11.0,55.5,100.0,17.345,17.354
2024-06-10,ARGO_INCOIS_002,11.0,55.5,125.0,14.381,14.415
2024-06-10,ARGO_INCOIS_002,11.0,55.5,150.0,12.86,12.916
2024-06-10,ARGO_INCOIS_002,11.0,55.5,200.0,12.01,12.101
2024-06-10,ARGO_INCOIS_002,11.0,55.5,300.0,12.249,12.194
2024-06-10,ARGO_INCOIS_002,11.0,55.5,500.0,9.69,9.651
2024-06-10,ARGO_INCOIS_002,11.0,55.5,700.0,7.264,7.303
2024-06-10,ARGO_INCOIS_002,11.0,55.5,1000.0,6.016,5.997
2024-06-10,ARGO_INCOIS_003,13.0,67.0,0.0,27.808,27.845
2024-06-10,ARGO_INCOIS_003,13.0,67.0,5.0,27.661,27.674
2024-06-10,ARGO_INCOIS_003,13.0,67.0,10.0,27.561,27.532
2024-06-10,ARGO_INCOIS_003,13.0,67.0,20.0,27.2,27.215
2024-06-10,ARGO_INCOIS_003,13.0,67.0,30.0,26.701,26.852
2024-06-10,ARGO_INCOIS_003,13.0,67.0,50.0,25.937,25.972
2024-06-10,ARGO_INCOIS_003,13.0,67.0,75.0,23.416,23.486
2024-06-10,ARGO_INCOIS_003,13.0,67.0,100.0,19.656,19.658
2024-06-10,ARGO_INCOIS_003,13.0,67.0,125.0,16.036,16.047
2024-06-10,ARGO_INCOIS_003,13.0,67.0,150.0,13.643,13.754
2024-06-10,ARGO_INCOIS_003,13.0,67.0,200.0,12.288,12.256
2024-06-10,ARGO_INCOIS_003,13.0,67.0,300.0,12.029,12.081
2024-06-10,ARGO_INCOIS_003,13.0,67.0,500.0,9.969,9.78
2024-06-10,ARGO_INCOIS_003,13.0,67.0,700.0,7.54,7.486
2024-06-10,ARGO_INCOIS_003,13.0,67.0,1000.0,5.907,5.955
2024-06-10,ARGO_INCOIS_004,18.25,91.0,0.0,28.189,28.139
2024-06-10,ARGO_INCOIS_004,18.25,91.0,5.0,27.919,27.959
2024-06-10,ARGO_INCOIS_004,18.25,91.0,10.0,27.879,27.903
2024-06-10,ARGO_INCOIS_004,18.25,91.0,20.0,27.041,27.009
2024-06-10,ARGO_INCOIS_004,18.25,91.0,30.0,26.614,26.604
2024-06-10,ARGO_INCOIS_004,18.25,91.0,50.0,24.976,25.039
2024-06-10,ARGO_INCOIS_004,18.25,91.0,75.0,21.726,21.853
2024-06-10,ARGO_INCOIS_004,18.25,91.0,100.0,17.846,17.908
2024-06-10,ARGO_INCOIS_004,18.25,91.0,125.0,14.828,14.826
2024-06-10,ARGO_INCOIS_004,18.25,91.0,150.0,13.167,13.158
2024-06-10,ARGO_INCOIS_004,18.25,91.0,200.0,12.248,12.193
2024-06-10,ARGO_INCOIS_004,18.25,91.0,300.0,11.915,11.905
2024-06-10,ARGO_INCOIS_004,18.25,91.0,500.0,9.762,9.773
2024-06-10,ARGO_INCOIS_004,18.25,91.0,700.0,7.293,7.345
2024-06-10,ARGO_INCOIS_004,18.25,91.0,1000.0,6.172,6.039
2024-06-10,ARGO_INCOIS_005,12.25,88.75,0.0,29.104,29.147
2024-06-10,ARGO_INCOIS_005,12.25,88.75,5.0,28.946,29.005
2024-06-10,ARGO_INCOIS_005,12.25,88.75,10.0,28.785,28.843
2024-06-10,ARGO_INCOIS_005,12.25,88.75,20.0,28.441,28.451
2024-06-10,ARGO_INCOIS_005,12.25,88.75,30.0,28.059,28.099
2024-06-10,ARGO_INCOIS_005,12.25,88.75,50.0,27.261,27.244
2024-06-10,ARGO_INCOIS_005,12.25,88.75,75.0,25.025,25.033
2024-06-10,ARGO_INCOIS_005,12.25,88.75,100.0,21.185,21.16
2024-06-10,ARGO_INCOIS_005,12.25,88.75,125.0,17.033,17.026
2024-06-10,ARGO_INCOIS_005,12.25,88.75,150.0,14.181,14.222
2024-06-10,ARGO_INCOIS_005,12.25,88.75,200.0,12.267,12.288
2024-06-10,ARGO_INCOIS_005,12.25,88.75,300.0,12.0,12.021
2024-06-10,ARGO_INCOIS_005,12.25,88.75,500.0,9.95,10.005
2024-06-10,ARGO_INCOIS_005,12.25,88.75,700.0,7.627,7.604
2024-06-10,ARGO_INCOIS_005,12.25,88.75,1000.0,5.968,6.071
2024-06-10,ARGO_INCOIS_006,15.75,92.75,0.0,28.309,28.331
2024-06-10,ARGO_INCOIS_006,15.75,92.75,5.0,28.077,28.077
2024-06-10,ARGO_INCOIS_006,15.75,92.75,10.0,27.756,27.869
2024-06-10,ARGO_INCOIS_006,15.75,92.75,20.0,27.39,27.413
2024-06-10,ARGO_INCOIS_006,15.75,92.75,30.0,26.882,26.9
2024-06-10,ARGO_INCOIS_006,15.75,92.75,50.0,25.326,25.405
2024-06-10,ARGO_INCOIS_006,15.75,92.75,75.0,22.275,22.36
2024-06-10,ARGO_INCOIS_006,15.75,92.75,100.0,18.395,18.445
2024-06-10,ARGO_INCOIS_006,15.75,92.75,125.0,14.994,15.029
2024-06-10,ARGO_INCOIS_006,15.75,92.75,150.0,13.341,13.321
2024-06-10,ARGO_INCOIS_006,15.75,92.75,200.0,12.119,12.124
2024-06-10,ARGO_INCOIS_006,15.75,92.75,300.0,12.059,12.067
2024-06-10,ARGO_INCOIS_006,15.75,92.75,500.0,9.772,9.809
2024-06-10,ARGO_INCOIS_006,15.75,92.75,700.0,7.378,7.427
2024-06-10,ARGO_INCOIS_006,15.75,92.75,1000.0,5.908,5.919
